iter	Passed	Remaining
0	112	112879
1	114	57095
2	115	38324
3	116	28928
4	118	23545
5	121	20202
6	124	17667
7	126	15626
8	127	14034
9	129	12782
10	130	11720
11	131	10852
12	133	10145
13	135	9516
14	136	8948
15	137	8484
16	139	8065
17	141	7698
18	143	7393
19	144	7079
20	145	6785
21	146	6508
22	147	6283
23	149	6087
24	150	5876
25	151	5683
26	153	5529
27	154	5364
28	155	5208
29	156	5065
30	157	4924
31	158	4792
32	159	4667
33	160	4550
34	161	4445
35	161	4336
36	164	4269
37	164	4175
38	166	4092
39	167	4018
40	168	3946
41	170	3879
42	171	3816
43	172	3757
44	174	3699
45	175	3645
46	177	3591
47	178	3538
48	180	3499
49	181	3457
50	183	3410
51	184	3370
52	186	3323
53	187	3279
54	188	3230
55	189	3186
56	190	3149
57	192	3124
58	194	3098
59	195	3065
60	196	3030
61	198	2997
62	199	2967
63	200	2939
64	201	2904
65	203	2875
66	204	2848
67	206	2834
68	208	2809
69	209	2783
70	210	2758
71	212	2735
72	213	2710
73	214	2687
74	216	2667
75	217	2642
76	218	2619
77	219	2594
78	221	2579
79	222	2559
80	223	2538
81	225	2520
82	226	2502
83	227	2484
84	229	2465
85	230	2446
86	231	2429
87	232	2412
88	234	2395
89	235	2380
90	236	2365
91	238	2351
92	239	2337
93	241	2324
94	242	2313
95	244	2304
96	246	2293
97	247	2279
98	248	2262
99	249	2247
100	251	2236
101	252	2224
102	253	2211
103	255	2201
104	257	2192
105	258	2181
106	259	2169
107	260	2155
108	262	2142
109	263	2129
110	264	2115
111	265	2104
112	266	2094
113	268	2083
114	269	2071
115	270	2061
116	271	2048
117	272	2037
118	273	2026
119	274	2016
120	276	2005
121	277	1995
122	278	1983
123	279	1972
124	280	1965
125	282	1959
126	283	1951
127	284	1941
128	286	1931
129	287	1921
130	288	1912
131	289	1902
132	290	1892
133	291	1882
134	292	1872
135	293	1862
136	294	1853
137	295	1847
138	297	1841
139	298	1833
140	299	1825
141	300	1815
142	301	1806
143	302	1796
144	303	1786
145	303	1777
146	304	1768
147	305	1758
148	306	1749
149	307	1740
150	308	1731
151	308	1723
152	309	1715
153	311	1709
154	312	1704
155	314	1699
156	315	1692
157	316	1684
158	316	1676
159	317	1668
160	318	1660
161	319	1652
162	320	1644
163	321	1636
164	321	1629
165	322	1621
166	323	1613
167	324	1607
168	325	1601
169	327	1597
170	328	1592
171	329	1586
172	330	1580
173	331	1574
174	332	1567
175	333	1561
176	334	1555
177	335	1548
178	336	1543
179	337	1537
180	338	1531
181	339	1524
182	340	1518
183	341	1513
184	342	1508
185	343	1503
186	344	1497
187	345	1492
188	346	1486
189	347	1481
190	348	1475
191	349	1469
192	349	1463
193	350	1456
194	351	1450
195	352	1444
196	353	1439
197	353	1433
198	354	1427
199	355	1422
200	357	1420
201	358	1416
202	359	1410
203	360	1405
204	361	1400
205	362	1396
206	363	1391
207	364	1386
208	364	1380
209	365	1375
210	366	1370
211	367	1365
212	368	1361
213	369	1356
214	370	1351
215	371	1350
216	373	1349
217	375	1346
218	376	1342
219	377	1339
220	379	1336
221	380	1333
222	381	1329
223	382	1326
224	384	1323
225	385	1321
226	387	1319
227	389	1318
228	391	1316
229	392	1313
230	393	1310
231	394	1307
232	396	1304
233	397	1301
234	399	1298
235	400	1295
236	401	1292
237	403	1290
238	404	1288
239	405	1285
240	407	1281
241	408	1279
242	410	1277
243	411	1274
244	412	1271
245	413	1268
246	414	1263
247	415	1260
248	417	1259
249	418	1255
250	419	1253
251	420	1249
252	422	1246
253	423	1243
254	424	1240
255	425	1236
256	427	1235
257	429	1234
258	430	1232
259	432	1231
260	434	1229
261	435	1228
262	437	1226
263	439	1224
264	440	1222
265	441	1219
266	443	1216
267	444	1214
268	446	1212
269	447	1210
270	449	1209
271	451	1209
272	453	1208
273	455	1207
274	456	1204
275	458	1201
276	459	1199
277	461	1197
278	462	1195
279	464	1193
280	465	1191
281	467	1189
282	468	1186
283	469	1184
284	471	1182
285	472	1179
286	473	1177
287	475	1174
288	477	1174
289	478	1172
290	480	1170
291	481	1167
292	482	1164
293	483	1162
294	485	1159
295	486	1157
296	487	1154
297	489	1152
298	491	1151
299	492	1149
300	494	1148
301	495	1146
302	497	1143
303	498	1140
304	499	1138
305	500	1136
306	502	1133
307	503	1131
308	505	1129
309	506	1128
310	508	1125
311	509	1123
312	510	1121
313	512	1118
314	513	1116
315	514	1113
316	515	1110
317	516	1108
318	518	1106
319	519	1104
320	521	1103
321	523	1101
322	524	1098
323	525	1096
324	526	1094
325	528	1092
326	529	1090
327	531	1088
328	532	1086
329	533	1084
330	535	1082
331	536	1080
332	538	1078
333	539	1075
334	540	1073
335	541	1070
336	543	1068
337	544	1066
338	545	1063
339	546	1060
340	547	1057
341	548	1055
342	549	1053
343	551	1051
344	552	1049
345	553	1046
346	554	1044
347	555	1041
348	556	1038
349	558	1036
350	559	1033
351	559	1030
352	561	1028
353	562	1026
354	563	1024
355	565	1022
356	566	1021
357	568	1019
358	569	1017
359	570	1015
360	572	1012
361	573	1010
362	574	1008
363	575	1005
364	576	1002
365	577	1000
366	578	998
367	580	996
368	581	994
369	582	992
370	584	990
371	585	988
372	586	986
373	588	984
374	589	981
375	590	980
376	591	977
377	592	975
378	593	973
379	595	971
380	597	970
381	599	969
382	600	967
383	601	964
384	602	961
385	603	959
386	604	957
387	605	955
388	607	954
389	608	952
390	610	950
391	611	948
392	613	947
393	614	944
394	615	943
395	617	941
396	618	939
397	619	937
398	620	934
399	621	932
400	622	930
401	623	927
402	625	926
403	626	924
404	628	922
405	629	920
406	630	918
407	631	916
408	632	914
409	634	912
410	635	910
411	635	907
412	637	905
413	638	903
414	639	901
415	640	899
416	641	897
417	643	895
418	644	893
419	645	891
420	646	889
421	647	887
422	649	885
423	650	883
424	651	881
425	653	880
426	654	878
427	656	877
428	658	875
429	659	873
430	660	871
431	662	870
432	663	869
433	664	867
434	666	865
435	667	863
436	668	860
437	670	859
438	671	858
439	672	856
440	674	854
441	675	853
442	677	851
443	678	850
444	680	848
445	681	846
446	683	845
447	684	843
448	686	842
449	687	840
450	688	838
451	690	837
452	691	835
453	692	833
454	694	831
455	695	829
456	696	827
457	697	825
458	699	824
459	700	822
460	701	820
461	703	818
462	704	817
463	705	814
464	706	812
465	707	810
466	708	808
467	709	806
468	710	804
469	711	802
470	712	800
471	714	799
472	715	797
473	716	795
474	717	793
475	718	791
476	719	789
477	720	787
478	721	785
479	722	783
480	723	781
481	725	779
482	726	777
483	727	775
484	729	774
485	730	772
486	731	770
487	732	768
488	733	766
489	734	764
490	735	762
491	736	760
492	737	758
493	738	756
494	740	755
495	740	752
496	741	750
497	743	749
498	744	747
499	746	746
500	747	744
501	748	742
502	749	740
503	750	738
504	751	736
505	752	734
506	753	733
507	755	731
508	756	729
509	757	727
510	758	725
511	760	724
512	761	723
513	763	721
514	764	719
515	765	717
516	766	716
517	768	714
518	769	713
519	770	711
520	772	709
521	773	708
522	775	707
523	776	705
524	777	703
525	779	702
526	779	700
527	780	698
528	781	696
529	783	694
530	783	692
531	784	690
532	785	688
533	786	686
534	788	685
535	790	683
536	791	682
537	792	680
538	793	678
539	794	676
540	795	674
541	796	672
542	797	671
543	798	669
544	799	667
545	800	665
546	801	663
547	802	661
548	803	660
549	805	658
550	805	656
551	806	654
552	807	652
553	808	650
554	809	648
555	810	647
556	811	645
557	812	643
558	813	642
559	814	640
560	816	638
561	817	636
562	818	635
563	820	634
564	821	632
565	822	630
566	823	628
567	824	627
568	825	625
569	826	623
570	827	622
571	828	620
572	829	618
573	830	616
574	831	614
575	833	613
576	835	612
577	836	610
578	838	609
579	839	607
580	840	606
581	841	604
582	842	602
583	843	600
584	844	599
585	845	597
586	846	595
587	848	594
588	849	593
589	850	591
590	852	589
591	853	587
592	854	586
593	855	584
594	857	583
595	858	581
596	859	579
597	860	578
598	861	576
599	863	575
600	864	573
601	865	572
602	866	570
603	867	569
604	869	567
605	870	565
606	871	564
607	872	562
608	873	560
609	874	559
610	875	557
611	877	556
612	878	554
613	879	553
614	880	551
615	881	549
616	882	548
617	883	546
618	884	544
619	886	543
620	887	541
621	888	539
622	889	538
623	890	536
624	891	535
625	893	533
626	894	532
627	896	530
628	897	529
629	898	527
630	899	525
631	900	524
632	901	522
633	902	520
634	903	519
635	904	517
636	905	516
637	907	514
638	908	513
639	910	511
640	911	510
641	912	508
642	913	507
643	914	505
644	915	503
645	916	502
646	918	500
647	919	499
